CASE;PC Score;Gender;Age;Sample ;F1;F2;F3;FS;F6;F7;F8;F9;F10;PHS;F4;F5;F11;F12
1346;1,6;2;29;0;1;0;3;0,5;0;0;3;0;0;0;1;0;0;0
1347;0,2;2;22;0;4;3;2;3;3;1;3;0;1;0;4;2;3;0
1348;1,1;2;21;0;3;4;3;1;3;3;0;0;0;2,236067977;1;1;5;1
1349;0,95;2;33;0;3;0;0;0;1;1;0;5;4;0;0;0;5;0
1350;2,3;1;24;0;4;5;1;0,5;2;5;0;0;3;3,16227766;0;1;2;5
1351;0,873205081;1;28;0;4;2;3;1,5;3;4;0;0;1;5;1;2;5;5
1352;1,65;1;37;0;4;4;0;4;4;4;0;0;1;2;4;4;4;1
1353;1,6;1;59;0;2;3;1;1;2;1;0;0;2;2,236067977;1;1;5;1
1354;1,4;2;29;0;5;3;4;1,5;5;5;4;4;3;0;1;2;5;0
1355;0,45;2;30;0;4;5;3;2;2;4;0;0;0;0;2;2;4;0
1356;2,4;2;21;0;4;3;0;3,5;5;2;1;0;1;0;3;4;5;0
1357;0,7;2;18;0;3;3;4;3;1;4;3;1;3;3,16227766;2;4;2;5
1358;1,316227766;1;64;0;2;0;0;1;2;0;0;0;1;0;1;1;5;0
1359;2,8;2;44;0;3;3;1;1;1;1;0;0;0;0;1;1;0;0
1360;1,073205081;2;27;0;4;4;5;1;5;5;0;0;0;0;1;1;5;0
1361;1;1;69;0;2;3;4;2,5;3;2;0;0;0;0;3;2;3;0
1362;1,9;2;22;0;2;2;2;2;1;2;0;0;0;0;2;2;3;0
1363;2,832842712;2;30;0;3;1;2;0,5;4;5;2;0;1;0;1;0;1;0
1364;0,35;1;27;0;4;4;4;4;4;3;3;0;4;2,449489743;4;4;2;3
1365;1,15;2;32;0;2;1;0;1;2;1;0;0;0;1,414213562;0;2;1;2
1366;2,1;2;23;0;2;3;2;0,5;1;1;0;0;0;0;1;0;5;0
1367;1,8;2;28;0;2;2;1;0,5;2;1;0;0;2;3,464101615;1;0;3;4
1368;0,8;2;29;0;4;5;1;0,5;4;4;0;0;0;1,414213562;0;1;1;2
1369;2,35;1;34;0;4;2;1;2,5;2;3;1;0;0;0;2;3;0;1
1370;1,2;1;18;0;5;5;0;0;4;2;0;0;1;0;0;0;5;0
1371;4,187298335;2;72;0;3;3;0;0;3;3;0;0;0;0;0;0;0;0
1372;2,091421356;1;23;0;5;5;0;0;0;3;0;0;1;0;0;0;4;0
1373;2,95;2;41;0;3;1;0;3;0;3;0;0;1;1;3;3;1;1
1374;3,446410162;2;27;0;2;4;1;0;5;2;1;0;2;2;0;0;4;1
1375;2,1;2;53;0;2;3;2;2,5;3;3;3;2;1;2,449489743;2;3;3;2
1376;0,3;1;31;0;1;3;0;0;1;0;0;0;0;0;0;0;0;0
1377;2,541421356;1;27;0;4;3;2;4;3;3;2;0;0;0;4;4;1;0
1378;0,894948974;2;35;0;3;4;3;1,5;4;3;0;0;0;0;2;1;3;0
1379;0,95;1;62;0;2;4;2;4,5;3;1;0;0;0;0;5;4;0;0
1380;2,85;1;32;0;5;4;5;4,5;5;5;4;0;4;0;5;4;0;5
1381;1,65;1;42;0;3;3;1;2,5;1;4;0;0;1;1;3;2;1;1
1382;1,6;1;34;0;5;5;0;3,5;2;4;0;0;1;0;3;4;4;0
1383;2,5;1;29;0;4;2;0;1;4;1;0;0;3;1,414213562;1;1;1;2
1384;2,15;1;18;0;4;3;2;0;0;0;0;0;0;0;0;0;5;0
1385;1,4;2;58;0;1;0;0;1;0;1;0;0;0;0;1;1;0;3
1386;0;1;58;0;4;4;3;2;4;3;3;0;3;3,16227766;1;3;2;5
1387;1,25;1;39;0;5;5;1;2;4;4;0;4;0;0;0;4;0;0
1388;1,95;1;25;0;3;2;0;5;1;2;1;1;3;1,732050808;5;5;1;3
1389;2,4;1;69;0;3;2;1;4;4;2;1;0;2;0;4;4;5;0
1390;2,3;2;37;0;5;4;3;1;5;5;2;0;1;0;2;0;0;4
1391;1,7;1;22;0;4;4;0;1,5;2;2;4;0;0;0;1;2;4;0
1392;1,9;2;31;0;4;4;1;1,5;3;3;0;0;1;0;1;2;4;0
1393;1,316227766;1;23;0;5;5;2;4;3;2;0;5;0;0;4;4;0;0
1394;2,373606798;1;42;0;5;5;3;4;0;0;0;0;1;0;3;5;0;0
1395;2,3;2;57;0;3;1;0;2,5;3;0;0;0;1;1;2;3;1;1
1396;0,9;1;44;0;5;5;1;1;4;4;0;0;2;0;1;1;3;0
1397;2,55;1;42;0;4;5;3;1,5;5;4;2;0;1;0;3;0;4;0
1398;1,3;2;46;0;2;2;1;2;2;2;0;0;1;0;2;2;4;0
1399;2,25;1;25;0;3;4;2;0;4;3;0;0;2;0;0;0;5;0
1400;2,05;2;36;0;4;3;3;4;4;1;0;0;2;0;5;3;1;0
1401;1,4;2;44;0;4;3;0;1,5;4;4;0;0;0;5;2;1;5;5
1402;2,3;2;40;0;3;2;1;1,5;3;3;0;0;1;1,732050808;2;1;1;3
1403;2,496410162;1;39;0;4;4;4;3,5;5;3;1;0;0;0;3;4;0;3
1404;2,682842712;2;26;0;5;4;2;0,5;4;1;0;0;1;0;0;1;0;0
1405;0,75;1;20;0;5;4;4;3;2;3;1;2;1;2;3;3;4;1
1406;2;1;27;0;3;2;0;3;1;0;1;0;0;0;2;4;5;0
1407;1,923606798;1;24;0;4;2;0;0;2;1;0;0;1;0;0;0;0;0
1408;1,4;2;45;0;4;3;1;0;2;1;0;0;4;0;0;0;4;0
1409;2,366227766;1;26;0;3;3;4;3,5;5;4;0;0;1;2,236067977;3;4;5;1
1410;2,35;1;22;0;5;3;0;3;4;2;1;0;3;0;2;4;0;0
1411;2,3;1;31;0;3;0;1;0;0;0;0;0;0;0;0;0;0;3
1412;1,423606798;1;21;0;5;2;5;3,5;5;4;3;1;3;1,414213562;4;3;2;1
1413;3,45;2;22;0;4;5;3;0;5;4;0;0;3;2,449489743;0;0;2;3
1414;2;2;34;0;3;1;0;2,5;2;0;0;0;3;1,414213562;3;2;1;2
1415;1,95;1;36;0;5;5;0;1;5;5;0;0;3;0;1;1;0;3
1416;2,816227766;1;36;0;3;5;1;2,5;5;2;0;0;1;0;1;4;0;1
1417;0,6;1;37;0;4;4;2;3;4;4;0;1;3;3,464101615;4;2;4;3
1418;1;2;27;0;4;2;3;2,5;1;3;1;1;2;5;3;2;5;5
1419;2,4;1;59;0;3;2;4;1;3;2;0;0;3;0;0;2;0;1
1420;1,65;1;28;0;4;5;1;2,5;4;4;0;0;1;1,414213562;2;3;2;1
1421;1,1;1;60;0;5;2;3;4;5;4;1;0;0;1,732050808;4;4;3;1
1422;1,85;1;19;0;4;4;1;0,5;3;3;0;0;2;2,449489743;1;0;3;2
1423;3,244948974;1;23;0;4;4;0;1,5;5;2;0;0;2;0;1;2;0;2
1424;0,841421356;1;29;0;4;4;1;2;2;2;0;0;3;3,16227766;1;3;5;2
1425;0,95;2;22;0;4;1;0;2;4;3;0;0;1;2;3;1;4;1
1426;1,396410162;1;26;0;4;3;0;3,5;2;2;0;0;1;0;4;3;0;5
1427;1,991421356;1;65;0;1;1;1;2;1;1;0;0;4;5;2;2;5;5
1428;1,55;1;42;0;4;2;0;0;0;2;0;0;0;0;0;0;0;0
1429;1,7;1;22;0;1;1;1;0;1;1;0;0;0;0;0;0;0;0
1430;1,2;1;28;0;4;4;4;4;5;4;0;0;0;0;5;3;5;0
1431;1,4;1;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1432;1,2;2;26;0;4;3;1;3;1;2;0;1;1;2,449489743;2;4;2;3
1433;1,9;1;33;0;4;3;1;1,5;4;1;0;0;2;0;1;2;3;0
1434;2,394948974;1;41;0;5;5;4;3;4;4;0;0;0;0;3;3;1;0
1435;0,5;1;24;0;4;5;0;1,5;2;2;0;0;2;2,449489743;0;3;3;2
1436;2,1;1;22;0;5;4;1;0,5;4;2;0;0;3;0;1;0;0;3
1437;1,85;1;29;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
1438;1,65;2;29;0;3;1;2;3,5;4;1;0;0;0;0;5;2;0;5
1439;3,65;2;33;0;4;3;2;4,5;3;4;3;0;0;1,732050808;4;5;1;3
1440;1,65;2;37;0;5;5;1;0,5;3;5;0;0;3;0;1;0;0;4
1441;2,05;1;25;0;4;5;1;3;4;0;3;0;0;0;2;4;5;0
1442;1,641421356;2;28;0;3;2;4;4,5;4;3;1;0;0;0;5;4;0;0
1443;0,9;2;44;0;3;4;1;1;3;2;0;0;0;0;1;1;0;0
1444;0,3;1;20;0;4;4;2;2;3;2;0;0;2;0;1;3;2;0
1445;2,916227766;2;29;0;1;0;1;1;0;1;1;0;0;0;2;0;5;0
1446;2,5;1;28;0;5;4;0;0;5;4;0;0;0;2;0;0;2;2
1447;1,973205081;2;32;0;4;3;1;3;4;3;0;3;3;0;4;2;5;0
1448;1,9;1;22;0;2;3;2;3;3;1;0;0;0;0;2;4;0;0
1449;2,6;2;31;0;4;3;3;2;4;1;1;4;4;5;2;2;5;5
1450;1,75;2;46;0;5;3;2;0;5;5;0;0;3;0;0;0;5;0
1451;1,75;1;33;0;4;3;1;4;4;5;5;5;3;2,449489743;5;3;3;2
1452;2,6;1;43;0;4;3;2;2,5;4;4;0;0;0;0;1;4;0;0
1453;1,8;1;23;0;4;5;0;0;4;1;0;0;1;3,872983346;0;0;5;3
1454;1,15;2;37;0;3;3;0;1;3;2;2;0;4;0;1;1;5;0
1455;2,2;1;28;0;4;5;0;0;2;1;0;0;2;0;0;0;4;0
1456;2,55;2;58;0;5;5;3;0;5;4;0;0;0;0;0;0;0;4
1457;1,2;1;29;0;5;5;3;0,5;4;3;0;0;2;0;0;1;4;0
1458;1,8;1;24;0;5;5;2;2;5;5;3;0;2;0;1;3;0;5
1459;2,1;1;37;0;5;5;3;4;5;5;0;0;0;0;4;4;0;0
1460;2,15;1;24;0;5;5;0;2,5;1;5;0;0;0;0;2;3;3;0
1461;1,623205081;2;41;0;5;5;0;0;5;5;0;0;0;0;0;0;5;0
1462;2,45;1;34;0;3;4;4;2;2;3;0;1;1;2,828427125;2;2;4;2
1463;1,75;1;41;0;3;3;4;3,5;4;3;0;0;1;0;3;4;0;0
1464;2,7;1;35;0;5;2;0;0;3;2;0;0;0;0;0;0;1;0
1465;1;1;26;0;3;4;1;1;2;2;0;0;3;0;1;1;0;5
1466;1;1;43;0;4;5;1;4;5;5;0;0;4;2,828427125;4;4;4;2
1467;1,5;1;18;0;4;3;2;3,5;5;3;1;0;4;2,236067977;3;4;5;1
1468;2,573606798;1;28;0;3;4;1;4,5;4;0;0;0;3;2,236067977;4;5;5;1
1469;2,1;2;34;0;2;1;3;0;2;1;0;0;2;0;0;0;4;0
1470;0,4;1;37;0;4;3;5;1;3;2;3;0;1;0;1;1;0;0
1471;3,291421356;2;31;0;2;2;2;2,5;3;2;2;3;1;1,414213562;4;1;2;1
1472;2,644948974;3;22;0;3;3;4;2;5;4;4;0;0;0;3;1;4;0
1473;1,291421356;2;54;0;2;1;2;0;2;1;0;0;0;0;0;0;5;0
1474;2,4;2;41;0;4;3;0;1;2;2;0;0;2;4,472135955;1;1;4;5
1475;1,95;1;25;0;3;4;3;0,5;0;1;0;0;3;0;0;1;5;0
1476;2,846410162;2;41;0;4;3;0;2;3;2;0;0;0;0;3;1;0;1
1477;2,45;1;20;0;4;4;3;2;3;1;0;0;0;0;2;2;5;0
1478;1,8;2;21;0;2;3;1;0;5;2;0;0;0;2,236067977;0;0;5;1
1479;2,291421356;1;22;0;3;4;0;2;3;3;1;0;2;0;3;1;0;0
1480;2,573205081;2;70;0;2;3;2;3;2;2;3;0;1;0;3;3;3;0
1481;1,994948974;1;20;0;5;4;1;0,5;0;0;0;0;1;1,732050808;0;1;3;1
1482;1,85;1;69;0;4;1;3;4;3;4;0;0;3;2,449489743;4;4;2;3
1483;2,116227766;2;34;0;4;4;1;4;4;3;0;0;2;2;4;4;4;1
1484;1,7;1;36;0;0;0;0;0,5;0;0;0;0;0;0;0;1;5;0
1485;1,55;1;23;0;2;2;1;3;1;2;0;0;0;1,732050808;4;2;1;3
1486;1,6;1;21;0;5;4;1;3,5;4;3;0;2;0;0;4;3;0;1
1487;0,8;2;45;0;3;1;0;0,5;2;0;0;0;3;0;0;1;3;0
1488;0,5;1;23;0;5;5;0;0,5;5;1;0;0;1;0;0;1;5;0
1489;2,5;2;21;0;3;2;2;1;2;3;0;4;2;4,472135955;1;1;5;4
1490;0;1;18;0;4;3;2;1,5;3;3;2;0;3;1,732050808;2;1;1;3
1491;1,844948974;2;24;0;5;4;3;1;5;4;4;0;4;0;1;1;5;0
1492;1,65;2;22;0;2;2;1;2,5;3;2;0;0;1;0;3;2;4;0
1493;2,5;1;29;0;1;0;2;1;0;0;2;1;1;1;1;1;1;1
1494;1,894948974;1;21;0;4;3;4;3,5;2;3;0;1;4;0;3;4;5;0
1495;1,95;2;41;0;0;0;1;1;1;0;0;0;0;0;2;0;0;5
1496;0,1;1;19;0;5;4;1;1,5;1;3;0;0;1;0;1;2;5;0
1497;1,45;1;18;0;5;4;0;4;3;3;0;3;1;1,414213562;4;4;1;2
1498;2,523205081;2;22;0;4;3;0;1;4;2;0;0;3;1,732050808;2;0;1;3
1499;2,25;2;28;0;2;4;2;2;4;3;0;0;0;0;3;1;0;0
1500;2;2;54;0;0;0;0;1;0;0;0;0;0;0;1;1;0;1
1501;2,15;2;62;0;3;3;4;3,5;2;2;0;0;2;5;3;4;5;5
1502;1,4;1;25;0;2;2;1;3,5;4;1;0;0;0;0;3;4;5;0
1503;1,9;2;27;0;3;5;4;4,5;4;4;0;3;3;0;4;5;0;4
1504;0,5;1;20;0;5;3;0;4;3;4;0;0;3;2;3;5;4;1
1505;2;1;33;0;5;3;3;4,5;5;4;4;0;4;0;4;5;3;0
1506;2,4;1;20;0;4;4;3;2,5;5;4;0;0;2;2,236067977;2;3;1;5
1507;1,4;1;23;0;5;4;0;2,5;2;3;0;0;0;0;3;2;3;0
1508;3,1;1;30;0;4;1;1;0;1;4;1;0;0;0;0;0;5;0
1509;2,3;2;20;0;4;3;1;0,5;2;1;0;0;3;0;0;1;5;0
1510;3,644948974;1;24;0;4;4;0;2;1;0;1;1;0;0;2;2;0;5
1511;1,95;2;33;0;4;5;2;3,5;4;4;0;0;2;2;3;4;4;1
1512;1,887298335;2;33;0;2;2;0;0;1;2;0;0;1;1,414213562;0;0;2;1
1513;1,8;1;24;0;4;5;3;1,5;5;4;1;0;1;0;2;1;5;0
1514;1,4;2;20;0;4;5;0;2,5;5;2;0;0;3;3,872983346;3;2;3;5
1515;2,2;1;25;0;0;1;0;0,5;0;0;0;0;0;0;1;0;0;3
1516;2,25;2;33;0;3;3;2;1;1;2;0;0;0;3,16227766;1;1;5;2
1517;2,9;1;22;0;4;3;1;0;2;3;0;0;0;1,414213562;0;0;1;2
1518;2,7;1;27;0;5;0;2;1;5;5;2;0;3;0;0;2;0;3
1519;1,85;2;46;0;4;3;3;0;2;1;0;0;1;0;0;0;5;0
1520;2;1;41;0;4;3;4;2;4;4;0;0;1;0;2;2;0;3
1521;2,282842712;1;28;0;3;3;0;0;4;3;0;0;0;0;0;0;2;0
1522;2,15;1;47;0;3;4;0;1;2;3;0;0;0;0;1;1;1;0
1523;1,2;2;32;0;2;4;0;0,5;1;0;0;0;0;0;1;0;0;1
1524;1,6;1;25;0;5;4;3;4,5;5;3;1;0;1;2,236067977;4;5;5;1
1525;3,082842712;2;28;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0
1526;2,773606798;1;22;0;3;5;5;5;3;2;4;0;0;0;5;5;0;5
1527;2,173606798;2;29;0;5;3;2;0,5;4;2;0;0;0;0;0;1;5;0
1528;1,1;1;19;0;1;0;0;1,5;0;0;0;0;0;0;1;2;5;0
1529;2,2;2;27;0;5;2;1;2,5;5;3;0;0;0;0;4;1;4;0
1530;2,091421356;1;41;0;5;4;4;0;5;4;0;0;1;0;0;0;4;0
1531;2,5;1;24;0;4;1;1;3,5;5;4;0;0;0;0;3;4;0;4
1532;0,8;1;58;0;5;3;0;4;4;4;0;0;0;0;4;4;0;2
1533;1,847213595;2;22;0;1;1;0;0,5;0;1;2;0;0;0;1;0;3;0
1534;1,45;2;30;0;4;5;0;2;3;1;0;0;1;0;0;4;0;2
1535;1,4;1;28;0;2;3;0;2,5;3;3;2;5;4;1,414213562;3;2;1;2
1536;1,7;2;39;0;5;3;4;1,5;4;4;0;4;1;0;2;1;3;0
1537;1,523606798;1;37;0;3;1;2;4;3;4;0;0;0;1,732050808;3;5;3;1
1538;1,8;1;29;0;2;2;1;0;1;1;0;0;0;0;0;0;0;4
1539;1,8;2;25;0;5;2;3;0;4;1;2;0;0;0;0;0;4;0
1540;1,323205081;1;21;1;4;3;2;4;3;1;0;0;1;0;3;5;5;0
1541;2,444948974;1;19;1;4;5;0;2;2;2;0;0;1;0;1;3;0;0
1542;2,4;1;19;1;5;2;1;1;2;1;0;0;0;1;0;2;1;1
1543;0,05;1;21;1;5;5;1;0;5;4;0;0;0;0;0;0;4;0
1544;1,273205081;1;21;1;3;3;0;2,5;1;2;4;2;0;0;1;4;4;0
1545;2,25;2;43;1;4;3;0;1,5;4;4;0;0;0;0;2;1;0;0
1546;0,95;1;20;1;4;5;2;2,5;5;2;0;0;1;0;2;3;5;0
1547;1,75;1;20;1;4;5;1;0;2;2;0;0;0;0;0;0;0;4
1548;2,347213595;2;18;1;5;4;2;0;4;2;0;0;3;2,828427125;0;0;2;4
1549;2,323205081;1;19;1;5;5;0;2;5;5;0;0;2;0;1;3;0;0
1550;3;1;28;1;5;4;2;1;3;4;0;0;1;4,472135955;1;1;5;4
1551;1,35;1;18;1;5;4;1;2;4;0;0;0;2;1,732050808;1;3;1;3
1552;0,9;1;59;1;5;3;5;3,5;4;1;0;1;1;2,449489743;3;4;2;3
1553;2,45;1;21;1;2;4;1;1,5;2;4;0;0;1;0;1;2;0;4
1554;0,3;1;20;1;4;3;2;1;3;3;0;0;1;0;0;2;1;0
1555;1,65;1;25;1;4;5;1;3;3;5;1;0;3;0;2;4;0;2
1556;2,441421356;1;22;1;5;5;1;4,5;5;3;0;0;1;0;4;5;4;0
1557;1,873205081;3;19;1;2;4;2;0;2;1;0;0;2;4,472135955;0;0;5;4
1558;1,7;2;21;1;4;1;0;2,5;3;4;0;0;1;0;1;4;5;0
1559;0,1;1;22;1;5;5;2;1,5;4;5;0;0;2;0;3;0;1;0
1560;2,45;1;21;1;1;4;1;1,5;1;1;0;0;1;2;2;1;4;1
1561;1,35;1;20;1;5;4;0;2,5;3;3;0;0;1;0;3;2;0;0
1562;3,05;1;23;1;4;4;0;4,5;0;2;0;0;1;0;4;5;0;1
1563;2,4;1;19;1;5;4;1;2,5;3;3;0;0;0;0;3;2;5;0
1564;3,25;1;20;1;5;2;2;0,5;3;2;0;1;0;0;1;0;5;0
1565;2,673606798;2;22;1;3;4;1;2,5;3;4;3;1;1;2;1;4;4;1
1566;1,65;1;22;1;4;2;0;3;4;5;0;0;0;1,414213562;3;3;2;1
1567;1,2;1;23;1;2;4;3;2;5;4;0;2;1;0;3;1;1;0
1568;1,45;2;20;1;4;1;3;1,5;0;0;4;0;1;3,16227766;3;0;2;5
1569;1,3;1;21;1;3;4;4;2,5;4;2;0;0;4;0;2;3;0;4
1570;2,65;1;21;1;3;4;1;4;4;1;0;0;1;0;3;5;4;0
1571;0,941421356;2;25;1;5;3;1;3;4;5;0;0;1;1;3;3;1;1
1572;2,45;1;21;1;3;3;4;0,5;4;3;1;0;1;1;0;1;1;1
1573;2,537298335;1;20;1;4;4;1;3,5;4;1;1;0;2;1,732050808;3;4;3;1
1574;0,15;1;27;1;3;2;3;0;2;2;0;0;2;0;0;0;4;0
1575;1,516227766;2;27;1;4;3;4;2;3;2;3;0;2;0;2;2;3;0
1576;1,441421356;2;33;1;3;2;2;3;1;3;0;1;4;0;2;4;0;4
1577;2,3;1;20;1;5;4;3;4;5;2;0;1;2;0;3;5;0;1
1578;1,4;1;21;1;3;1;2;3,5;0;3;0;0;3;0;4;3;3;0
1579;2,2;1;22;1;5;4;4;3;4;4;1;5;4;3,16227766;3;3;5;2
1580;1,3;1;18;1;4;4;1;3;5;5;2;0;3;0;1;5;0;4
1581;1,3;1;23;1;4;1;3;2;5;4;0;1;2;0;2;2;5;0
1582;0,75;1;19;1;3;4;2;3,5;3;4;0;0;5;0;4;3;4;0
1583;2,873606798;2;62;1;4;2;2;2,5;4;4;4;0;1;1,732050808;2;3;3;1
1584;0,2;2;19;1;5;3;1;0,5;5;5;0;0;1;0;0;1;0;1
1585;2,7;1;21;1;3;3;2;4;3;4;3;1;1;0;4;4;0;0
1586;1,65;1;24;1;4;5;0;0;3;3;0;0;1;0;0;0;1;0
1587;0,25;1;61;1;0;1;0;0;0;1;0;0;0;0;0;0;0;2
1588;1,85;1;19;1;4;2;0;1;1;2;0;0;1;0;1;1;5;0
1589;2,3;1;22;1;1;3;0;0,5;1;3;0;0;1;0;0;1;0;0
1590;1,85;1;21;1;4;5;5;1;2;3;1;0;2;0;0;2;0;1
1591;2;2;22;1;4;0;0;1;2;0;0;0;0;1,732050808;2;0;1;3
1592;0,55;1;25;1;4;1;3;3,5;2;3;0;0;0;0;3;4;0;4
1593;1,6;2;24;1;5;4;1;0;2;3;0;0;1;0;0;0;0;1
1594;2,591421356;2;21;1;5;4;0;0;2;3;0;0;0;0;0;0;2;0
1595;2,65;2;24;1;1;1;0;0,5;0;1;1;0;0;0;0;1;1;0
1596;1,873205081;1;25;1;4;5;3;1;5;5;0;0;1;0;1;1;4;0
1597;0,7;2;43;1;4;3;0;0;0;0;0;0;0;0;0;0;0;0
1598;1,7;1;27;1;2;2;0;0;0;0;3;3;0;3,16227766;0;0;2;5
