CASE;SK01;SK02;SK03;SK04;SK05;SK06;SK07;SK08;SK09;SK10;SK12;SK13;KK02_01;KK03_01;SO01;SO02_01;SC02;SC03;TIME005
27;5;5;1;1;1;4;4;1;1;2;4;2;5,00;6,00;1;19;1;2;727
28;6;5;1;4;3;4;4;1;1;2;1;1;5,00;2,00;1;20;1;2;1325
29;4;4;3;6;5;4;4;1;2;4;4;6;3,00;7,00;1;21;1;2;331
30;6;4;3;5;3;4;4;1;4;3;1;6;5,00;5,00;2;23;1;2;527
31;5;5;1;5;6;1;3;1;1;2;1;2;8,00;10,00;1;23;1;2;942
32;6;5;2;4;3;4;4;1;1;1;6;1;1,00;1,00;1;19;1;2;996
33;6;3;3;2;1;4;3;1;2;1;6;1;8,00;0,00;1;20;1;2;966
34;4;5;2;2;5;4;5;4;2;2;5;2;7,00;0,00;2;22;1;2;998
35;5;3;1;4;4;5;6;1;1;1;3;2;5,00;5,00;1;22;1;2;990
36;3;5;4;4;2;6;5;1;3;2;2;1;6,00;0,00;1;23;1;2;1019
37;5;2;4;4;1;1;1;5;1;2;3;6;4,00;5,00;2;20;1;2;1244
38;4;5;5;3;4;5;3;1;1;5;1;5;4,00;1,00;1;21;1;2;1009
39;4;5;2;4;6;5;2;1;1;2;5;1;4,00;5,00;1;21;1;2;993
40;5;3;5;6;6;4;5;1;1;2;2;3;7,00;8,00;1;24;1;2;582
41;6;4;2;4;4;5;6;1;1;2;2;2;6,00;1,00;2;25;1;2;994
42;4;4;5;1;2;5;4;2;1;2;2;2;5,00;2,00;1;21;1;2;1013
43;5;3;1;2;3;4;1;1;1;1;4;1;6,00;2,00;1;23;1;2;702
44;4;3;4;5;5;4;5;1;2;4;1;6;5,00;2,00;1;22;1;2;110
45;5;5;6;1;6;2;5;5;3;5;6;3;0,00;3,00;1;20;1;2;525
46;5;5;2;4;5;5;2;2;1;3;4;2;6,00;1,00;1;20;1;2;993
47;4;3;4;1;1;3;3;1;1;3;5;1;6,00;2,00;1;27;1;2;995
48;5;4;5;3;3;4;3;4;1;3;4;1;3,00;3,00;2;27;1;2;997
49;5;5;4;1;4;5;3;1;1;1;5;1;8,00;9,00;1;19;1;2;683
50;4;3;3;3;5;2;4;1;2;5;1;5;2,00;9,00;2;33;1;2;998
51;6;5;4;4;6;6;3;1;2;3;1;2;3,00;5,00;1;20;1;2;1000
52;4;2;3;5;4;1;4;1;1;4;4;1;3,00;3,00;1;21;1;2;995
53;6;4;3;3;3;2;5;1;1;2;6;1;6,00;7,00;2;21;1;2;541
54;6;5;5;4;4;5;5;2;6;5;6;3;4,00;7,00;1;22;1;2;999
55;5;5;2;2;6;6;6;3;1;4;1;5;6,00;0,00;1;18;1;2;1010
56;5;5;1;4;5;2;5;1;1;5;1;1;4,00;5,00;1;19;1;2;670
57;5;2;4;3;3;6;5;1;2;3;6;1;6,00;2,00;1;23;1;2;999
58;4;5;3;5;4;4;5;1;1;6;5;1;2,00;0,00;1;19;1;2;993
59;5;3;3;3;4;5;5;5;1;2;4;2;6,00;1,00;2;62;1;2;1056
60;5;4;1;2;3;4;3;1;1;3;1;1;4,00;2,00;2;20;1;2;673
61;6;4;2;1;2;6;6;1;1;2;1;2;5,00;2,00;2;19;1;2;1048
62;4;5;2;4;4;6;6;4;3;2;2;2;4,00;6,00;1;21;2;2;263
63;4;4;3;5;5;4;5;4;2;2;1;1;3,00;7,00;1;21;1;2;966
64;5;6;1;1;1;4;4;1;1;2;2;1;4,00;8,00;1;24;1;2;1000
65;1;2;1;1;1;1;2;1;1;1;1;3;4,00;1,00;1;61;1;2;1073
66;4;5;3;4;3;5;2;3;3;5;3;2;5,00;4,00;2;24;1;2;281
67;5;3;1;2;2;2;3;1;1;2;6;1;6,00;2,00;1;19;1;2;1004
68;2;4;1;1;2;2;4;1;1;2;1;1;6,00;6,00;1;22;1;2;1004
69;5;4;1;3;5;3;5;1;2;2;1;1;4,00;6,00;1;18;2;2;10110
70;5;6;6;1;3;3;4;2;1;3;1;2;4,00;5,00;1;21;1;2;996
71;5;1;1;3;1;3;1;1;1;1;2;4;7,00;6,00;2;22;1;2;990
72;5;2;4;4;5;3;4;1;1;1;1;5;6,00;6,00;1;25;1;2;1133
73;6;5;2;1;1;3;4;1;1;2;1;2;4,00;5,00;2;24;1;2;997
74;6;5;1;1;1;3;4;1;1;1;3;1;5,00;0,00;2;21;1;2;998
75;2;2;1;1;2;1;2;2;1;1;2;1;5,00;5,00;2;24;1;2;1000
76;5;6;4;2;2;6;6;1;1;2;5;1;9,00;9,00;1;25;1;2;994
77;5;4;1;1;1;1;1;1;1;1;1;1;6,00;8,00;2;43;1;2;1035
78;3;3;1;1;1;1;1;4;4;1;3;6;1,00;2,00;1;27;1;2;1307
79;6;6;4;3;3;5;4;1;1;1;3;1;7,00;0,00;1;20;1;2;692
80;5;6;4;3;2;4;5;5;4;5;4;4;4,00;6,00;2;23;1;2;138
81;4;4;5;4;5;2;3;4;3;3;2;6;5,00;7,00;1;22;1;2;699
82;5;6;3;3;5;6;4;1;6;2;5;1;4,00;6,00;1;25;1;2;990
83;5;5;1;1;1;2;1;1;1;1;2;4;9,00;9,00;1;37;1;2;996
84;4;4;1;1;1;3;3;1;1;1;1;6;3,00;4,00;1;56;1;2;1001
85;5;5;1;2;2;6;3;2;1;3;6;1;3,00;4,00;1;56;1;2;998
86;6;4;3;4;3;5;4;2;3;4;5;3;1,00;6,00;2;24;1;2;1420
87;1;1;1;1;2;1;1;1;1;2;5;2;7,00;0,00;2;39;1;2;999
88;4;1;4;5;4;2;2;1;1;1;6;1;7,00;2,00;2;38;1;2;1049
89;4;6;1;3;5;5;3;1;4;2;2;1;7,00;7,00;1;24;1;2;996
90;5;5;1;4;6;3;2;4;1;1;1;6;8,00;6,00;1;23;1;2;1039
91;3;3;1;2;2;2;3;1;1;1;1;1;10,00;10,00;2;49;1;2;989
92;6;5;4;4;3;4;5;1;1;3;1;5;3,00;1,00;1;22;1;2;1009
93;3;5;2;1;1;5;2;1;1;1;1;2;8,00;7,00;2;35;1;2;990
94;6;6;6;6;6;6;6;6;1;4;6;4;6,00;7,00;2;25;1;2;1006
95;5;5;3;4;3;4;4;1;1;2;3;2;5,00;8,00;1;62;1;2;1003
96;6;4;5;6;5;6;6;1;1;4;1;3;3,00;3,00;1;47;1;2;1048
97;6;6;4;3;3;6;5;3;3;4;4;5;5,00;8,00;2;19;1;2;1000
98;6;5;4;2;2;5;5;1;1;1;1;1;5,00;5,00;2;49;1;2;991
99;3;1;1;1;1;1;2;1;1;1;6;1;7,00;7,00;1;29;1;2;994
100;5;3;5;4;6;6;5;1;1;2;2;3;5,00;8,00;1;22;1;2;1121
101;5;1;1;1;4;1;2;1;1;1;4;3;4,00;3,00;1;25;1;2;1012
102;2;2;3;3;4;1;1;1;2;3;5;1;3,00;1,00;1;29;1;2;1021
103;6;5;6;3;4;5;3;5;1;3;6;1;6,00;7,00;2;32;1;2;992
104;5;4;2;5;4;4;3;1;1;1;6;1;5,00;2,00;1;39;1;2;990
105;4;4;2;1;3;3;4;1;1;4;2;1;6,00;7,00;1;30;1;2;998
106;6;6;4;6;6;5;4;1;1;1;6;1;2,00;2,00;1;38;1;2;992
107;6;4;2;5;6;5;5;1;1;1;6;1;8,00;8,00;1;33;1;2;995
108;5;6;1;1;1;4;2;1;1;1;2;2;6,00;6,00;1;34;1;2;997
109;1;1;1;1;1;1;1;1;1;1;1;1;0,00;0,00;1;59;1;2;1037
110;4;5;1;1;2;4;3;1;1;1;5;1;8,00;1,00;1;26;1;2;991
111;5;4;6;4;4;6;5;3;3;2;4;1;4,00;6,00;1;24;1;2;691
112;5;4;2;2;3;5;5;2;1;2;4;1;5,00;3,00;2;33;1;2;988
113;4;5;4;1;1;6;5;1;1;1;6;6;4,00;1,00;1;31;1;2;1489
114;5;5;4;5;5;4;4;1;2;1;2;2;6,00;0,00;1;21;1;2;988
115;4;3;2;5;3;5;2;1;3;2;5;1;5,00;4,00;2;24;1;2;988
116;5;5;1;3;3;5;6;1;1;1;1;5;8,00;8,00;1;42;1;2;993
117;2;3;1;1;1;3;1;1;1;6;6;3;4,00;4,00;2;33;1;2;1054
118;5;4;4;2;2;6;2;1;1;2;4;1;4,00;4,00;1;30;1;2;803
119;5;6;2;2;3;5;4;1;1;4;6;2;4,00;1,00;1;49;1;2;998
120;3;3;3;1;1;1;1;2;1;2;2;3;2,00;2,00;2;39;1;2;145
121;5;4;2;1;1;5;5;5;1;3;2;2;6,00;3,00;2;37;1;2;1497
122;3;3;1;1;1;2;5;1;1;1;5;1;5,00;5,00;1;62;1;2;999
123;6;6;4;4;3;5;5;1;1;3;6;1;5,00;5,00;2;46;1;2;992
124;5;6;1;2;2;3;2;1;1;1;6;1;6,00;0,00;1;27;1;2;1000
125;6;5;2;2;5;4;6;1;1;3;5;1;4,00;6,00;1;50;1;2;996
126;5;2;5;6;5;4;4;1;1;2;1;2;5,00;7,00;2;43;1;2;1002
127;5;2;3;1;1;4;5;1;1;1;1;1;6,00;2,00;1;38;1;2;992
128;5;4;4;6;6;5;4;1;1;2;6;1;1,00;3,00;1;26;1;2;1151
129;5;5;1;2;3;5;6;1;1;4;5;4;2,00;3,00;2;25;1;2;995
130;4;3;3;4;2;6;5;5;1;3;5;3;3,00;5,00;2;29;1;2;1046
131;2;1;4;2;1;1;1;4;1;1;1;1;1,00;3,00;2;29;1;2;1042
132;5;4;3;5;3;4;2;4;1;2;4;1;4,00;6,00;2;22;1;2;996
133;4;5;4;2;2;4;4;1;1;1;6;2;6,00;6,00;2;21;1;2;993
134;4;1;1;1;1;2;2;1;6;5;6;1;1,00;1,00;2;33;1;2;1071
135;5;6;2;1;2;3;6;1;1;4;3;6;5,00;5,00;1;24;1;2;1646
136;5;3;4;2;3;4;5;1;1;2;6;6;2,00;1,00;1;28;1;2;1103
137;5;5;1;5;5;5;5;1;1;2;5;2;3,00;4,00;1;37;1;2;989
138;3;4;2;2;2;3;2;1;1;3;6;2;2,00;1,00;1;59;1;2;1000
139;6;4;5;2;3;6;6;5;5;4;6;1;3,00;3,00;2;29;1;2;1014
140;5;6;4;3;3;3;5;1;1;1;5;1;3,00;3,00;2;30;1;2;993
141;5;4;1;4;5;6;3;2;1;2;6;1;4,00;4,00;2;21;1;2;993
142;4;4;5;3;5;2;5;4;2;4;3;6;2,00;3,00;2;18;1;2;1019
143;3;1;1;2;2;3;1;1;1;2;6;1;7,00;7,00;1;64;1;2;1484
144;4;4;2;2;2;2;2;1;1;1;1;1;5,00;1,00;2;44;1;2;1023
145;5;5;6;2;2;6;6;1;1;1;6;1;0,00;0,00;2;27;1;2;998
146;3;4;5;4;3;4;3;1;1;1;4;1;6,00;4,00;1;69;1;2;1014
147;3;3;3;3;3;2;3;1;1;1;4;1;0,00;0,00;2;22;1;2;962
148;4;2;3;2;1;5;6;3;1;2;2;1;5,00;0,00;2;30;1;2;994
149;5;5;5;5;5;5;4;4;1;5;3;4;3,00;6,00;1;27;1;2;989
150;3;2;1;1;3;3;2;1;1;1;2;3;6,00;0,00;2;32;1;2;1107
151;6;5;2;4;3;5;6;1;1;5;6;5;3,00;2,00;2;30;1;2;395
152;3;4;3;2;1;2;2;1;1;1;6;1;5,00;2,00;2;23;1;2;989
153;3;3;2;2;1;3;2;1;1;3;4;5;5,00;6,00;2;28;1;2;995
154;5;6;2;1;2;5;5;1;1;1;2;3;5,00;5,00;2;29;1;2;996
155;5;3;2;3;4;3;4;2;1;1;1;2;3,00;3,00;1;34;1;2;992
156;6;6;1;1;1;5;3;1;1;2;6;1;4,00;2,00;1;18;1;2;1002
157;5;4;6;6;6;4;5;4;4;2;2;2;0,00;3,00;1;27;1;2;811
158;4;4;1;1;1;4;4;1;1;1;1;1;5,00;6,00;2;72;1;2;995
159;6;6;1;1;1;1;4;1;1;2;5;1;7,00;1,00;1;23;1;2;994
160;4;2;1;4;4;1;4;1;1;2;2;2;4,00;4,00;2;41;1;2;989
161;4;2;1;1;4;2;3;1;1;2;4;1;5,00;6,00;2;20;1;2;712
162;3;5;2;1;1;6;3;2;1;3;5;2;0,00;3,00;2;27;1;2;990
163;3;4;3;3;4;4;4;4;3;2;4;3;6,00;6,00;2;53;1;2;995
164;2;4;1;1;1;2;1;1;1;1;1;1;5,00;7,00;1;31;1;2;993
165;5;4;3;5;5;4;4;3;1;1;2;1;6,00;7,00;1;27;1;2;1000
166;4;5;4;3;2;5;4;1;1;1;4;1;6,00;1,00;2;35;1;2;1015
167;3;5;3;6;5;4;2;1;1;1;1;1;8,00;2,00;1;62;1;2;990
168;6;5;6;6;5;6;6;5;1;5;1;6;0,00;1,00;1;32;1;2;1238
169;4;4;2;4;3;2;5;1;1;2;2;2;7,00;8,00;1;42;1;2;1002
170;6;6;1;4;5;3;5;1;1;2;5;1;6,00;8,00;1;34;1;2;995
171;5;3;1;2;2;5;2;1;1;4;2;3;2,00;5,00;1;29;1;2;994
172;5;4;3;1;1;1;1;1;1;1;6;1;10,00;10,00;1;18;1;2;996
173;2;1;1;2;2;1;2;1;1;1;1;4;5,00;2,00;2;58;1;2;994
174;5;5;4;2;4;5;4;4;1;4;3;6;3,00;2,00;1;58;1;2;1004
175;6;6;2;1;5;5;5;1;5;1;1;1;6,00;;1;39;1;2;1068
176;4;3;1;6;6;2;3;2;2;4;2;4;4,00;4,00;1;25;1;2;993
177;4;3;2;5;5;5;3;2;1;3;6;1;5,00;6,00;1;69;1;2;1085
178;6;5;4;3;1;6;6;3;1;2;1;5;6,00;7,00;2;37;1;2;1012
179;5;5;1;2;3;3;3;5;1;1;5;1;7,00;8,00;1;22;1;2;1019
180;2;1;1;2;2;1;1;1;1;1;1;3;6,00;0,00;1;31;1;2;747
181;5;5;2;2;3;4;4;1;1;2;5;1;2,00;2,00;2;31;1;2;999
182;6;6;3;5;5;4;3;1;6;1;1;1;5,00;6,00;1;23;1;2;995
183;6;6;4;4;6;1;1;1;1;2;1;1;5,00;6,00;1;42;1;2;993
184;4;2;1;3;4;4;1;1;1;2;2;2;3,00;4,00;2;57;1;2;1003
185;6;6;2;2;2;5;5;1;1;3;4;1;6,00;6,00;1;44;1;2;994
186;5;6;4;4;1;6;5;3;1;2;5;1;5,00;4,00;1;42;1;2;999
187;3;3;2;3;3;3;3;1;1;2;5;1;7,00;0,00;2;46;1;2;992
188;4;5;3;1;1;5;4;1;1;3;6;1;5,00;4,00;1;25;1;2;1000
189;5;4;4;6;4;5;2;1;1;3;2;1;5,00;2,00;2;36;1;2;994
190;5;4;1;3;2;5;5;1;1;1;6;6;5,00;6,00;2;44;1;2;997
191;4;3;2;3;2;4;4;1;1;2;2;4;3,00;4,00;2;40;1;2;1014
192;5;5;5;4;5;6;4;2;1;1;1;4;3,00;1,00;1;39;1;2;1124
193;6;5;3;1;2;5;2;1;1;2;1;1;6,00;9,00;2;26;1;2;1001
194;6;5;5;4;4;3;4;2;3;2;5;2;4,00;5,00;1;20;1;2;993
195;4;3;1;3;5;2;1;2;1;1;6;1;6,00;6,00;1;27;1;2;1081
196;5;3;1;1;1;3;2;1;1;2;1;1;3,00;4,00;1;24;1;2;994
197;5;4;2;1;1;3;2;1;1;5;5;1;3,00;2,00;2;45;1;2;997
198;4;4;5;4;5;6;5;1;1;2;6;2;6,00;8,00;1;26;1;2;998
199;6;4;1;3;5;5;3;2;1;4;1;1;2,00;2,00;1;22;1;2;992
200;4;1;2;1;1;1;1;1;1;1;1;4;6,00;6,00;1;31;1;2;1122
201;6;3;6;5;4;6;5;4;2;4;3;2;3,00;4,00;1;21;1;2;1244
202;5;6;4;1;1;6;5;1;1;4;3;4;2,00;1,00;2;22;1;2;995
203;4;2;1;4;3;3;1;1;1;4;2;3;4,00;6,00;2;34;1;2;1004
204;6;6;1;2;2;6;6;1;1;4;1;4;5,00;5,00;1;36;1;2;994
205;5;4;4;3;3;5;3;4;3;1;6;6;4,00;4,00;1;26;1;2;694
206;4;6;2;2;5;6;3;1;1;2;1;2;6,00;1,00;1;36;1;2;990
207;5;5;3;5;3;5;5;1;2;4;5;4;1,00;4,00;1;37;1;2;1035
208;5;3;4;4;3;2;4;2;2;3;6;6;4,00;5,00;2;27;1;2;1031
209;3;1;1;2;2;2;3;1;6;1;1;1;5,00;5,00;2;26;1;2;562
210;4;3;5;1;3;4;3;1;1;4;1;2;8,00;9,00;1;59;1;2;1009
211;5;6;2;3;4;5;5;1;1;2;3;2;4,00;6,00;1;28;1;2;1061
212;6;3;4;5;5;6;5;2;1;1;4;2;4,00;5,00;1;60;1;2;993
213;5;5;2;2;1;4;4;1;1;3;4;3;4,00;5,00;1;19;1;2;1016
214;5;5;1;2;3;6;3;1;1;3;1;3;3,00;3,00;1;23;1;2;995
215;5;5;2;2;4;3;3;1;1;4;6;3;4,00;6,00;1;29;1;2;991
216;5;2;1;4;2;5;4;1;1;2;5;2;3,00;3,00;2;22;1;2;996
217;5;4;1;5;4;3;3;1;1;2;1;6;6,00;6,00;1;26;1;2;997
218;2;2;2;3;3;2;2;1;1;5;6;6;1,00;3,00;1;65;1;2;992
219;5;3;1;1;1;1;3;1;1;1;1;1;4,00;6,00;1;42;1;2;995
220;2;2;2;1;1;2;2;1;1;1;1;1;2,00;2,00;1;22;1;2;931
221;5;5;5;6;4;6;5;1;1;1;6;1;7,00;1,00;1;28;1;2;995
222;1;1;1;1;1;1;1;1;1;1;1;1;3,00;3,00;1;55;1;2;1535
223;5;4;2;3;5;2;3;1;2;2;3;4;5,00;2,00;2;26;1;2;996
224;1;1;1;1;1;1;1;1;6;4;1;4;0,00;0,00;2;47;1;2;464
225;4;3;2;1;1;4;4;2;6;4;4;1;4,00;0,00;2;31;1;2;704
226;5;4;2;2;3;5;2;1;1;3;4;1;7,00;4,00;1;33;1;2;1054
227;6;6;5;4;4;5;5;1;1;1;2;1;8,00;9,00;1;41;1;2;1016
228;5;6;1;1;4;3;3;1;1;3;4;3;1,00;3,00;1;24;1;2;999
229;5;6;2;4;5;6;4;1;1;3;4;1;4,00;0,00;2;18;1;2;647
230;6;5;2;2;1;5;3;1;1;4;1;4;2,00;4,00;1;22;1;2;994
231;2;1;1;1;1;1;1;1;1;1;1;1;3,00;3,00;1;29;1;2;1023
232;4;2;3;6;3;5;2;1;1;1;1;6;6,00;6,00;2;29;1;2;988
233;4;3;2;4;4;3;3;1;1;3;2;5;4,00;6,00;2;29;1;2;792
234;5;4;3;5;6;4;5;4;1;1;2;4;7,00;9,00;2;33;1;2;1451
235;6;6;2;2;1;4;6;1;1;4;1;5;5,00;3,00;2;37;1;2;995
236;5;6;2;3;5;5;1;4;1;1;6;1;8,00;0,00;1;25;1;2;989
237;4;3;5;6;5;5;4;2;1;1;1;1;3,00;4,00;2;28;1;2;1197
238;4;5;2;2;2;4;3;1;1;1;1;1;8,00;9,00;2;44;1;2;995
239;5;5;3;2;4;4;3;1;1;3;3;1;5,00;8,00;1;20;1;2;1148
240;2;1;2;3;1;1;2;2;1;1;6;1;7,00;8,00;2;29;1;2;992
241;6;5;1;1;1;6;5;1;1;1;3;3;9,00;1,00;1;28;1;2;1001
242;5;6;4;3;4;6;3;3;3;4;3;6;5,00;8,00;2;27;1;2;895
243;5;4;2;5;3;5;4;1;4;4;6;1;2,00;3,00;2;32;1;2;1071
244;3;4;3;3;5;4;2;1;1;1;1;1;6,00;6,00;1;22;1;2;998
245;5;4;4;3;3;5;2;2;5;5;6;6;5,00;0,00;2;31;1;2;3921
246;6;4;3;1;1;6;6;1;1;4;6;1;4,00;4,00;2;46;1;2;1254
247;5;3;2;3;5;5;5;2;5;4;5;3;1,00;6,00;1;44;1;2;323
248;2;2;3;3;3;2;2;1;1;3;1;6;0,00;5,00;2;38;1;2;504
249;5;4;2;6;4;5;6;6;6;4;4;3;3,00;3,00;1;33;1;2;973
250;5;4;3;2;5;5;5;1;1;1;1;1;6,00;6,00;1;43;1;2;1004
251;5;4;5;4;5;3;5;2;3;2;2;3;3,00;3,00;1;19;1;2;573
252;5;6;1;1;1;5;2;1;1;2;6;4;3,00;1,00;1;23;1;2;987
253;4;4;1;2;2;4;3;3;1;5;6;1;0,00;3,00;2;37;1;2;1020
254;5;6;1;1;1;3;2;1;1;3;5;1;6,00;6,00;1;28;1;2;1015
255;6;6;4;1;1;6;5;1;1;1;1;5;4,00;4,00;2;58;1;2;1087
256;5;4;2;2;5;5;5;2;1;2;1;4;6,00;2,00;1;29;1;2;798
257;6;6;4;1;2;5;4;1;1;3;5;1;5,00;6,00;1;29;1;2;997
258;6;6;3;2;4;6;6;4;1;3;1;6;3,00;5,00;1;24;1;2;990
259;6;6;4;5;5;6;6;1;1;1;1;1;5,00;0,00;1;37;1;2;994
260;6;6;1;3;4;2;6;1;1;1;4;1;6,00;9,00;1;24;1;2;1007
261;6;6;1;1;1;6;6;1;1;1;6;1;7,00;7,00;2;41;1;2;992
262;4;5;5;3;3;3;4;1;2;2;5;3;4,00;2,00;1;34;1;2;1326
263;4;4;5;4;5;5;4;1;1;2;1;1;4,00;5,00;1;41;1;2;1008
264;6;3;1;1;1;4;3;1;1;1;2;1;2,00;7,00;1;35;1;2;1004
265;4;5;2;2;2;3;3;1;1;4;1;6;2,00;3,00;1;26;1;2;991
266;2;1;1;1;2;2;1;3;4;2;2;2;6,00;5,00;2;39;1;2;164
267;5;6;2;5;5;6;6;1;1;5;5;3;1,00;4,00;1;43;1;2;1138
268;2;2;3;4;3;5;3;1;2;4;5;4;4,00;6,00;2;26;1;2;99
269;5;4;3;4;5;6;4;2;1;5;6;2;2,00;4,00;1;18;1;2;1017
270;4;5;2;5;6;5;1;1;1;4;6;2;6,00;7,00;1;28;1;2;996
271;3;2;4;1;1;3;2;1;1;3;5;1;3,00;6,00;2;34;1;2;993
272;5;4;6;2;2;4;3;4;1;2;1;1;4,00;6,00;1;37;1;2;996
273;3;3;3;5;2;4;3;3;4;2;3;2;2,00;2,00;2;31;1;2;992
274;4;4;5;4;2;6;5;5;1;1;5;1;7,00;8,00;3;22;1;2;993
275;3;2;3;1;1;3;2;1;1;1;6;1;8,00;9,00;2;54;1;2;996
276;5;4;1;2;2;3;3;1;1;3;5;6;5,00;4,00;2;41;1;2;1001
277;6;2;1;1;1;3;6;5;1;5;3;1;1,00;1,00;1;60;1;2;387
278;4;5;4;1;2;1;2;1;1;4;6;1;8,00;10,00;1;25;1;2;1007
279;5;4;1;4;2;4;3;1;1;1;1;2;5,00;6,00;2;41;1;2;988
280;5;5;4;3;3;4;2;1;1;1;6;1;5,00;6,00;1;20;1;2;1235
281;3;4;2;1;1;6;3;1;1;1;6;2;7,00;7,00;2;21;1;2;989
282;4;5;1;4;2;4;4;2;1;3;1;1;4,00;5,00;1;22;1;2;995
283;3;4;3;4;4;3;3;4;1;2;4;1;6,00;6,00;2;70;1;2;1545
284;6;5;2;1;2;1;1;1;1;2;4;2;6,00;7,00;1;20;1;2;994
285;5;2;4;5;5;4;5;1;1;4;3;4;2,00;2,00;1;69;1;2;1011
286;5;4;1;3;4;6;3;1;2;4;2;6;2,00;5,00;1;21;1;2;669
287;5;5;2;5;5;5;4;1;1;3;5;2;4,00;4,00;2;34;1;2;993
288;5;5;2;2;6;6;3;1;2;1;6;1;7,00;10,00;2;19;1;2;507
289;3;5;1;1;2;4;3;1;1;3;1;6;4,00;6,00;1;25;1;2;520
290;1;1;1;1;2;1;1;1;1;1;6;1;4,00;3,00;1;36;1;2;997
291;5;5;4;6;5;4;4;2;5;5;4;5;3,00;5,00;1;18;1;2;797
292;6;6;3;5;2;6;6;1;1;1;4;4;8,00;10,00;1;24;1;2;888
293;3;3;2;5;3;2;3;1;1;1;2;4;3,00;1,00;1;23;1;2;1009
294;6;5;2;5;4;5;4;1;3;1;1;2;7,00;7,00;1;21;1;2;1005
295;4;2;1;1;2;3;1;1;1;4;4;1;3,00;3,00;2;45;1;2;995
296;6;6;1;1;3;4;3;1;1;1;1;1;6,00;5,00;1;20;1;2;511
297;6;6;1;1;2;6;2;1;1;2;6;1;3,00;3,00;1;23;1;2;993
298;4;3;3;2;2;3;4;1;5;3;6;5;3,00;4,00;2;21;1;2;996
299;5;6;4;6;5;6;5;3;1;4;5;3;4,00;4,00;2;35;1;2;805
300;3;1;1;1;1;1;1;1;1;2;6;3;5,00;1,00;1;23;1;2;643
301;5;4;3;3;2;4;4;3;1;4;2;4;4,00;6,00;1;18;1;2;952
302;6;5;4;2;2;6;5;5;1;5;6;1;3,00;3,00;2;24;1;2;989
303;3;3;2;4;3;4;3;1;1;2;5;1;6,00;7,00;2;22;1;2;993
304;2;1;3;2;2;1;1;3;2;2;2;2;5,00;6,00;1;29;1;2;1152
305;2;5;1;3;6;3;4;1;1;1;6;1;6,00;3,00;1;19;1;2;732
306;5;4;5;4;5;3;4;1;2;5;6;1;2,00;2,00;1;21;1;2;997
307;1;1;2;3;1;2;1;1;1;1;1;6;7,00;7,00;2;41;1;2;995
308;6;5;2;2;3;2;4;1;1;2;6;1;4,00;3,00;1;19;1;2;1000
309;6;5;1;5;5;4;4;1;4;2;2;3;5,00;2,00;1;18;1;2;1030
310;5;4;1;3;1;5;3;1;1;4;2;4;2,00;4,00;2;22;1;2;1478
311;3;5;3;4;2;5;4;1;1;1;1;1;6,00;0,00;2;28;1;2;990
